origin,dest,route,month,day_of_week,is_weekend,dep_hour,crs_elapsed_time,distance,actual_elapsed_time,scheduled_elapsed_time,predicted_actual_elapsed_time,predicted_block_time_gap,prediction_error,absolute_prediction_error
ORD,DCA,ORD-DCA,12,1,0,12,120.0,612.0,113.0,120.0,119.78740077949863,-0.21259922050137448,-6.7874007794986255,6.7874007794986255
CLT,RIC,CLT-RIC,12,1,0,13,72.0,257.0,64.0,72.0,67.26954655784988,-4.730453442150122,-3.2695465578498784,3.2695465578498784
RIC,DFW,RIC-DFW,12,1,0,15,219.0,1158.0,215.0,219.0,215.23549832354888,-3.7645016764511183,-0.23549832354888167,0.23549832354888167
CLT,RIC,CLT-RIC,12,1,0,20,81.0,257.0,87.0,81.0,75.68347408438471,-5.316525915615287,11.316525915615287,11.316525915615287
MCO,DCA,MCO-DCA,12,1,0,20,132.0,759.0,133.0,132.0,129.06317880346174,-2.9368211965382613,3.9368211965382613,3.9368211965382613
DCA,ORD,DCA-ORD,12,1,0,6,139.0,612.0,134.0,139.0,133.85607232922555,-5.1439276707744455,0.14392767077444546,0.14392767077444546
ORD,DCA,ORD-DCA,12,1,0,20,121.0,612.0,98.0,121.0,115.31298682127733,-5.687013178722665,-17.312986821277335,17.312986821277335
DCA,MCO,DCA-MCO,12,1,0,6,144.0,759.0,146.0,144.0,141.61947042801773,-2.3805295719822652,4.380529571982265,4.380529571982265
DFW,DCA,DFW-DCA,12,1,0,5,169.0,1192.0,174.0,169.0,164.18183670525835,-4.818163294741652,9.818163294741652,9.818163294741652
DCA,TPA,DCA-TPA,12,1,0,10,168.0,814.0,140.0,168.0,154.36005152354377,-13.639948476456226,-14.360051523543774,14.360051523543774
DCA,MIA,DCA-MIA,12,1,0,5,162.0,919.0,175.0,162.0,153.20287121877305,-8.797128781226945,21.797128781226945,21.797128781226945
DCA,MIA,DCA-MIA,12,1,0,17,167.0,919.0,169.0,167.0,161.10085739465632,-5.899142605343684,7.899142605343684,7.899142605343684
MIA,DCA,MIA-DCA,12,1,0,14,147.0,919.0,143.0,147.0,145.63023450470945,-1.369765495290551,-2.630234504709449,2.630234504709449
ORF,MIA,ORF-MIA,12,1,0,5,146.0,802.0,138.0,146.0,136.8004044029672,-9.199595597032811,1.1995955970328112,1.1995955970328112
DCA,ORD,DCA-ORD,12,1,0,15,146.0,612.0,159.0,146.0,140.8235561528652,-5.176443847134806,18.176443847134806,18.176443847134806
CLT,RIC,CLT-RIC,12,1,0,8,74.0,257.0,58.0,74.0,68.16101147344314,-5.838988526556861,-10.16101147344314,10.16101147344314
RIC,CLT,RIC-CLT,12,1,0,10,86.0,257.0,74.0,86.0,76.30136135400883,-9.698638645991167,-2.301361354008833,2.301361354008833
CLT,DCA,CLT-DCA,12,1,0,12,87.0,331.0,79.0,87.0,92.69715050410682,5.697150504106816,-13.697150504106816,13.697150504106816
DCA,LAX,DCA-LAX,12,1,0,17,356.0,2311.0,320.0,356.0,344.51559530406354,-11.484404695936462,-24.515595304063538,24.515595304063538
LAX,DCA,LAX-DCA,12,1,0,7,296.0,2311.0,289.0,296.0,284.7358134668968,-11.264186533103214,4.264186533103214,4.264186533103214
LAS,DCA,LAS-DCA,12,1,0,13,269.0,2089.0,252.0,269.0,263.43831103245736,-5.561688967542636,-11.438311032457364,11.438311032457364
DCA,PHX,DCA-PHX,12,1,0,7,322.0,1979.0,319.0,322.0,305.8720787030027,-16.127921296997272,13.127921296997272,13.127921296997272
PHX,DCA,PHX-DCA,12,1,0,14,249.0,1979.0,246.0,249.0,243.0652061294205,-5.934793870579512,2.9347938705795116,2.9347938705795116
PHX,DCA,PHX-DCA,12,1,0,0,243.0,1979.0,258.0,243.0,235.79834434638042,-7.201655653619582,22.201655653619582,22.201655653619582
DCA,LAX,DCA-LAX,12,1,0,8,366.0,2311.0,341.0,366.0,347.91243206030254,-18.087567939697465,-6.912432060302535,6.912432060302535
DCA,PHX,DCA-PHX,12,1,0,16,306.0,1979.0,278.0,306.0,295.9278848502873,-10.072115149712715,-17.927884850287285,17.927884850287285
PHX,DCA,PHX-DCA,12,1,0,9,257.0,1979.0,261.0,257.0,246.42801385876004,-10.571986141239961,14.571986141239961,14.571986141239961
DCA,PHX,DCA-PHX,12,1,0,10,316.0,1979.0,284.0,316.0,304.7290383471447,-11.270961652855306,-20.729038347144694,20.729038347144694
LAX,DCA,LAX-DCA,12,1,0,12,294.0,2311.0,285.0,294.0,281.94375862814627,-12.05624137185373,3.05624137185373,3.05624137185373
DCA,LAS,DCA-LAS,12,1,0,7,330.0,2089.0,301.0,330.0,317.9760698281026,-12.023930171897405,-16.976069828102595,16.976069828102595
DCA,DFW,DCA-DFW,12,1,0,12,222.0,1192.0,193.0,222.0,211.41834066264153,-10.581659337358474,-18.418340662641526,18.418340662641526
DFW,DCA,DFW-DCA,12,1,0,8,170.0,1192.0,172.0,170.0,166.78652205876685,-3.213477941233151,5.213477941233151,5.213477941233151
DCA,CLT,DCA-CLT,12,1,0,8,94.0,331.0,84.0,94.0,87.94608208643898,-6.053917913561023,-3.9460820864389774,3.9460820864389774
DCA,CLT,DCA-CLT,12,1,0,19,96.0,331.0,103.0,96.0,89.17510378821653,-6.824896211783468,13.824896211783468,13.824896211783468
CLT,DCA,CLT-DCA,12,1,0,9,85.0,331.0,75.0,85.0,91.72006968227785,6.7200696822778525,-16.720069682277853,16.720069682277853
DCA,ORD,DCA-ORD,12,1,0,11,133.0,612.0,145.0,133.0,127.631565723319,-5.3684342766810005,17.368434276681,17.368434276681
ORD,DCA,ORD-DCA,12,1,0,15,122.0,612.0,104.0,122.0,118.32343612682067,-3.676563873179333,-14.323436126820667,14.323436126820667
CLT,DCA,CLT-DCA,12,1,0,7,82.0,331.0,103.0,82.0,92.71367599288563,10.713675992885626,10.286324007114374,10.286324007114374
DCA,BOS,DCA-BOS,12,1,0,15,90.0,399.0,97.0,90.0,94.02902409961492,4.029024099614915,2.970975900385085,2.970975900385085
DCA,SYR,DCA-SYR,12,1,0,10,88.0,298.0,82.0,88.0,77.72033375837741,-10.279666241622593,4.279666241622593,4.279666241622593
SYR,DCA,SYR-DCA,12,1,0,12,91.0,298.0,143.0,91.0,83.10632010165003,-7.893679898349973,59.89367989834997,59.89367989834997
JAX,DCA,JAX-DCA,12,1,0,7,116.0,634.0,113.0,116.0,114.17691738122936,-1.8230826187706413,-1.1769173812293587,1.1769173812293587
DCA,PBI,DCA-PBI,12,1,0,10,156.0,857.0,154.0,156.0,148.02066911264856,-7.979330887351438,5.979330887351438,5.979330887351438
PBI,DCA,PBI-DCA,12,1,0,13,147.0,857.0,144.0,147.0,142.78294787122022,-4.217052128779784,1.217052128779784,1.217052128779784
DCA,PBI,DCA-PBI,12,1,0,16,154.0,857.0,141.0,154.0,148.3548524605924,-5.6451475394075885,-7.3548524605924115,7.3548524605924115
PBI,DCA,PBI-DCA,12,1,0,20,147.0,857.0,141.0,147.0,142.41412878132428,-4.58587121867572,-1.4141287813242798,1.4141287813242798
DCA,BOS,DCA-BOS,12,1,0,11,89.0,399.0,93.0,89.0,92.06297305755866,3.062973057558665,0.9370269424413351,0.9370269424413351
BOS,DCA,BOS-DCA,12,1,0,9,109.0,399.0,97.0,109.0,101.10973491198166,-7.890265088018339,-4.109734911981661,4.109734911981661
DCA,ORD,DCA-ORD,12,1,0,9,134.0,612.0,130.0,134.0,127.15253928526587,-6.847460714734126,2.847460714734126,2.847460714734126
TPA,DCA,TPA-DCA,12,1,0,6,136.0,814.0,128.0,136.0,134.04544048264336,-1.9545595173566426,-6.045440482643357,6.045440482643357
DCA,JAX,DCA-JAX,12,1,0,19,131.0,634.0,111.0,131.0,128.2350153173251,-2.764984682674907,-17.235015317325093,17.235015317325093
DCA,PBI,DCA-PBI,12,1,0,7,153.0,857.0,135.0,153.0,146.4540759798921,-6.54592402010789,-11.45407597989211,11.45407597989211
PBI,DCA,PBI-DCA,12,1,0,11,148.0,857.0,125.0,148.0,144.44494718081197,-3.5550528191880346,-19.444947180811965,19.444947180811965
CHS,DCA,CHS-DCA,12,1,0,17,97.0,444.0,86.0,97.0,92.00853802876044,-4.991461971239559,-6.008538028760441,6.008538028760441
DCA,CHS,DCA-CHS,12,1,0,14,98.0,444.0,113.0,98.0,97.02978811095088,-0.9702118890491249,15.970211889049125,15.970211889049125
DCA,BOS,DCA-BOS,12,1,0,22,89.0,399.0,100.0,89.0,89.19429972711121,0.1942997271112148,10.805700272888785,10.805700272888785
DCA,SRQ,DCA-SRQ,12,1,0,8,158.0,851.0,134.0,158.0,148.37472944203137,-9.625270557968634,-14.374729442031366,14.374729442031366
SRQ,DCA,SRQ-DCA,12,1,0,11,149.0,851.0,133.0,149.0,144.44494718081197,-4.555052819188035,-11.444947180811965,11.444947180811965
DCA,FLL,DCA-FLL,12,1,0,15,170.0,899.0,167.0,170.0,160.03438890691592,-9.965611093084078,6.965611093084078,6.965611093084078
FLL,DCA,FLL-DCA,12,1,0,18,154.0,899.0,136.0,154.0,149.41260277445485,-4.587397225545146,-13.412602774454854,13.412602774454854
CHS,DCA,CHS-DCA,12,1,0,6,94.0,444.0,84.0,94.0,89.03561921761107,-4.964380782388929,-5.035619217611071,5.035619217611071
CLT,DCA,CLT-DCA,12,1,0,20,84.0,331.0,101.0,84.0,91.11907755112236,7.119077551122359,9.88092244887764,9.88092244887764
DCA,CLT,DCA-CLT,12,1,0,6,98.0,331.0,100.0,98.0,90.3847158720078,-7.615284127992197,9.615284127992197,9.615284127992197
DCA,CHS,DCA-CHS,12,1,0,19,107.0,444.0,99.0,107.0,102.7086690249855,-4.291330975014503,-3.7086690249854968,3.7086690249854968
BOS,DCA,BOS-DCA,12,1,0,6,109.0,399.0,85.0,109.0,102.10710811995517,-6.892891880044829,-17.10710811995517,17.10710811995517
BOS,DCA,BOS-DCA,12,1,0,11,107.0,399.0,93.0,107.0,101.69875450926982,-5.301245490730182,-8.698754509269818,8.698754509269818
DCA,BOS,DCA-BOS,12,1,0,8,101.0,399.0,105.0,101.0,101.23529988769141,0.2352998876914114,3.7647001123085886,3.7647001123085886
BOS,DCA,BOS-DCA,12,1,0,17,111.0,399.0,128.0,111.0,106.71297784914158,-4.287022150858419,21.28702215085842,21.28702215085842
DCA,BOS,DCA-BOS,12,1,0,14,90.0,399.0,87.0,90.0,93.19736452922213,3.1973645292221278,-6.197364529222128,6.197364529222128
DCA,TPA,DCA-TPA,12,1,0,20,153.0,814.0,131.0,153.0,146.45773257767584,-6.542267422324159,-15.457732577675841,15.457732577675841
DCA,TPA,DCA-TPA,12,1,0,13,152.0,814.0,131.0,152.0,145.3204895871394,-6.679510412860594,-14.320489587139406,14.320489587139406
TPA,DCA,TPA-DCA,12,1,0,17,134.0,814.0,121.0,134.0,132.4132963047778,-1.5867036952222122,-11.413296304777788,11.413296304777788
DCA,MSY,DCA-MSY,12,1,0,6,178.0,969.0,156.0,178.0,164.17275238207418,-13.82724761792582,-8.17275238207418,8.17275238207418
MSY,DCA,MSY-DCA,12,1,0,9,148.0,969.0,151.0,148.0,146.7672084703335,-1.232791529666514,4.232791529666514,4.232791529666514
BOS,DCA,BOS-DCA,12,1,0,14,111.0,399.0,97.0,111.0,105.48625386787576,-5.51374613212424,-8.48625386787576,8.48625386787576
DCA,BOS,DCA-BOS,12,1,0,17,97.0,399.0,119.0,97.0,97.84278448415596,0.8427844841559562,21.157215515844044,21.157215515844044
DCA,PWM,DCA-PWM,12,1,0,14,91.0,482.0,94.0,91.0,91.9258292885889,0.9258292885889006,2.0741707114110994,2.0741707114110994
PWM,DCA,PWM-DCA,12,1,0,17,117.0,482.0,101.0,117.0,111.63773053658507,-5.362269463414933,-10.637730536585067,10.637730536585067
DCA,PWM,DCA-PWM,12,1,0,10,93.0,482.0,91.0,93.0,91.03780529642432,-1.9621947035756762,-0.03780529642432384,0.03780529642432384
PWM,DCA,PWM-DCA,12,1,0,12,121.0,482.0,99.0,121.0,113.9760100321535,-7.023989967846504,-14.976010032153496,14.976010032153496
BNA,DCA,BNA-DCA,12,1,0,6,109.0,562.0,126.0,109.0,107.1704256886827,-1.8295743113173017,18.8295743113173,18.8295743113173
DCA,BNA,DCA-BNA,12,1,0,20,126.0,562.0,110.0,126.0,116.47170036413385,-9.528299635866148,-6.471700364133852,6.471700364133852
BDL,DCA,BDL-DCA,12,1,0,17,89.0,313.0,78.0,89.0,81.87496739237756,-7.125032607622444,-3.874967392377556,3.874967392377556
DCA,BDL,DCA-BDL,12,1,0,15,88.0,313.0,92.0,88.0,79.61860211214366,-8.381397887856338,12.381397887856338,12.381397887856338
DCA,ORD,DCA-ORD,12,1,0,19,143.0,612.0,135.0,143.0,137.44748732351758,-5.552512676482422,-2.447487323517578,2.447487323517578
ORD,DCA,ORD-DCA,12,1,0,11,113.0,612.0,110.0,113.0,113.48328726939823,0.4832872693982324,-3.4832872693982324,3.4832872693982324
CLT,IAD,CLT-IAD,12,1,0,21,83.0,322.0,81.0,83.0,76.91854913298927,-6.08145086701073,4.08145086701073,4.08145086701073
CLT,ORF,CLT-ORF,12,1,0,12,74.0,290.0,67.0,74.0,67.97981676478119,-6.020183235218809,-0.9798167647811908,0.9798167647811908
ORF,CLT,ORF-CLT,12,1,0,14,92.0,290.0,81.0,92.0,81.93744423200431,-10.06255576799569,-0.9374442320043102,0.9374442320043102
DFW,IAD,DFW-IAD,12,1,0,12,174.0,1172.0,162.0,174.0,168.5145682866189,-5.485431713381104,-6.514568286618896,6.514568286618896
IAD,DFW,IAD-DFW,12,1,0,17,222.0,1172.0,197.0,222.0,204.40771639369535,-17.592283606304647,-7.4077163936953525,7.4077163936953525
CLT,DCA,CLT-DCA,12,1,0,21,95.0,331.0,89.0,95.0,85.33788106150207,-9.662118938497926,3.662118938497926,3.662118938497926
DCA,CLT,DCA-CLT,12,1,0,17,102.0,331.0,90.0,102.0,94.20894187717897,-7.791058122821028,-4.208941877178972,4.208941877178972
ORD,DCA,ORD-DCA,12,1,0,6,115.0,612.0,116.0,115.0,115.17032023086017,0.17032023086017034,0.8296797691398297,0.8296797691398297
DCA,FLL,DCA-FLL,12,1,0,10,177.0,899.0,153.0,177.0,159.9167835253024,-17.083216474697593,-6.916783525302407,6.916783525302407
FLL,DCA,FLL-DCA,12,1,0,13,153.0,899.0,144.0,153.0,147.6773123707606,-5.322687629239397,-3.6773123707606032,3.6773123707606032
DCA,PVD,DCA-PVD,12,1,0,13,78.0,356.0,74.0,78.0,76.38387691264509,-1.6161230873549073,-2.3838769126450927,2.3838769126450927
PVD,DCA,PVD-DCA,12,1,0,15,96.0,356.0,85.0,96.0,93.08203978951575,-2.917960210484253,-8.082039789515747,8.082039789515747
BOS,DCA,BOS-DCA,12,1,0,20,110.0,399.0,97.0,110.0,102.9291615129649,-7.070838487035104,-5.929161512964896,5.929161512964896
DCA,BOS,DCA-BOS,12,1,0,18,84.0,399.0,87.0,84.0,93.62407106693614,9.62407106693614,-6.624071066936139,6.624071066936139
DCA,RSW,DCA-RSW,12,1,0,6,157.0,892.0,145.0,157.0,150.04964123969904,-6.950358760300958,-5.049641239699042,5.049641239699042
RSW,DCA,RSW-DCA,12,1,0,10,147.0,892.0,134.0,147.0,141.98014675476188,-5.019853245238124,-7.980146754761876,7.980146754761876
DCA,JAX,DCA-JAX,12,1,0,15,126.0,634.0,149.0,126.0,121.41309047787396,-4.586909522126035,27.586909522126035,27.586909522126035
JAX,DCA,JAX-DCA,12,1,0,18,116.0,634.0,122.0,116.0,115.21195548547644,-0.7880445145235626,6.788044514523563,6.788044514523563
BOS,DCA,BOS-DCA,12,1,0,7,124.0,399.0,93.0,124.0,111.03038153592367,-12.969618464076333,-18.030381535923667,18.030381535923667
BNA,DCA,BNA-DCA,12,1,0,20,108.0,562.0,98.0,108.0,106.92509410820439,-1.0749058917956091,-8.92509410820439,8.92509410820439
DCA,BNA,DCA-BNA,12,1,0,17,120.0,562.0,118.0,120.0,118.05985435229773,-1.9401456477022663,-0.059854352297733726,0.059854352297733726
DCA,RSW,DCA-RSW,12,1,0,10,166.0,892.0,174.0,166.0,158.3241464936343,-7.675853506365712,15.675853506365712,15.675853506365712
RSW,DCA,RSW-DCA,12,1,0,13,147.0,892.0,141.0,147.0,143.58884893218337,-3.4111510678166326,-2.5888489321833674,2.5888489321833674
DCA,MCO,DCA-MCO,12,1,0,17,157.0,759.0,163.0,157.0,150.36554193894446,-6.63445806105554,12.63445806105554,12.63445806105554
DFW,DCA,DFW-DCA,12,1,0,12,174.0,1192.0,166.0,174.0,169.72963809000134,-4.270361909998655,-3.7296380900013446,3.7296380900013446
DCA,CLT,DCA-CLT,12,1,0,5,89.0,331.0,75.0,89.0,81.3570738053912,-7.642926194608805,-6.357073805391195,6.357073805391195
DCA,MIA,DCA-MIA,12,1,0,7,172.0,919.0,156.0,172.0,161.99537000078857,-10.004629999211431,-5.995370000788569,5.995370000788569
DFW,ORF,DFW-ORF,12,1,0,10,175.0,1212.0,165.0,175.0,166.47141233787966,-8.528587662120344,-1.4714123378796558,1.4714123378796558
ORF,DFW,ORF-DFW,12,1,0,15,228.0,1212.0,196.0,228.0,219.93446305244757,-8.065536947552431,-23.93446305244757,23.93446305244757
IAD,CLT,IAD-CLT,12,1,0,7,93.0,322.0,95.0,93.0,88.09579749921838,-4.904202500781622,6.904202500781622,6.904202500781622
CLT,IAD,CLT-IAD,12,1,0,12,84.0,322.0,74.0,84.0,78.31507010307273,-5.684929896927272,-4.315070103072728,4.315070103072728
IAD,CLT,IAD-CLT,12,1,0,14,93.0,322.0,72.0,93.0,83.91648143840062,-9.083518561599377,-11.916481438400623,11.916481438400623
SAT,DCA,SAT-DCA,12,1,0,6,192.0,1380.0,188.0,192.0,183.0536777866432,-8.946322213356808,4.946322213356808,4.946322213356808
DCA,DFW,DCA-DFW,12,1,0,11,217.0,1192.0,190.0,217.0,210.1305340463434,-6.869465953656601,-20.1305340463434,20.1305340463434
PWM,DCA,PWM-DCA,12,1,0,5,120.0,482.0,112.0,120.0,112.06403090064863,-7.935969099351368,-0.06403090064863193,0.06403090064863193
DCA,VPS,DCA-VPS,12,1,0,8,156.0,789.0,127.0,156.0,148.6265955746536,-7.3734044253463935,-21.626595574653606,21.626595574653606
VPS,DCA,VPS-DCA,12,1,0,10,130.0,789.0,128.0,130.0,128.44139500736202,-1.5586049926379815,-0.44139500736201853,0.44139500736201853
DCA,PWM,DCA-PWM,12,1,0,22,90.0,482.0,88.0,90.0,86.48815112498139,-3.5118488750186145,1.5118488750186145,1.5118488750186145
DCA,RSW,DCA-RSW,12,1,0,14,168.0,892.0,182.0,168.0,159.92570993667331,-8.074290063326686,22.074290063326686,22.074290063326686
RSW,DCA,RSW-DCA,12,1,0,18,149.0,892.0,140.0,149.0,147.5978436966708,-1.4021563033292068,-7.597843696670793,7.597843696670793
RIC,CLT,RIC-CLT,12,1,0,7,87.0,257.0,83.0,87.0,77.29873456198234,-9.701265438017657,5.701265438017657,5.701265438017657
DCA,SAT,DCA-SAT,12,1,0,19,231.0,1380.0,209.0,231.0,218.11835599331351,-12.881644006686486,-9.118355993313514,9.118355993313514
DFW,DCA,DFW-DCA,12,1,0,14,167.0,1192.0,167.0,167.0,164.61740156516717,-2.382598434832829,2.382598434832829,2.382598434832829
MIA,RIC,MIA-RIC,12,1,0,21,144.0,826.0,136.0,144.0,137.12401044752494,-6.875989552475062,-1.1240104475249382,1.1240104475249382
RIC,CLT,RIC-CLT,12,1,0,6,87.0,257.0,69.0,87.0,77.12690360266517,-9.873096397334834,-8.126903602665166,8.126903602665166
MIA,DCA,MIA-DCA,12,1,0,10,157.0,919.0,139.0,157.0,150.7232428190154,-6.276757180984589,-11.723242819015411,11.723242819015411
DCA,CLT,DCA-CLT,12,1,0,13,91.0,331.0,72.0,91.0,87.50173882485674,-3.4982611751432557,-15.501738824856744,15.501738824856744
TPA,DCA,TPA-DCA,12,1,0,14,134.0,814.0,134.0,134.0,131.1333138709388,-2.8666861290612076,2.8666861290612076,2.8666861290612076
DCA,MIA,DCA-MIA,12,1,0,17,177.0,919.0,171.0,177.0,164.42176690638155,-12.57823309361845,6.578233093618451,6.578233093618451
DFW,IAD,DFW-IAD,12,1,0,19,170.0,1172.0,163.0,170.0,166.5359139951028,-3.4640860048972115,-3.5359139951027885,3.5359139951027885
RIC,MIA,RIC-MIA,12,1,0,6,160.0,826.0,143.0,160.0,150.45502126743688,-9.544978732563123,-7.4550212674368765,7.4550212674368765
CLT,ORF,CLT-ORF,12,1,0,8,74.0,290.0,67.0,74.0,68.19669816013935,-5.8033018398606515,-1.1966981601393485,1.1966981601393485
ORF,CLT,ORF-CLT,12,1,0,10,91.0,290.0,77.0,91.0,81.2887756278231,-9.7112243721769,-4.2887756278230995,4.2887756278230995
ORF,CLT,ORF-CLT,12,1,0,6,89.0,290.0,76.0,89.0,79.48428404664828,-9.515715953351716,-3.484284046648284,3.484284046648284
MCO,DCA,MCO-DCA,12,1,0,15,136.0,759.0,144.0,136.0,134.657359115807,-1.3426408841930026,9.342640884193003,9.342640884193003
DCA,TPA,DCA-TPA,12,1,0,18,148.0,814.0,139.0,148.0,146.5268552976821,-1.47314470231791,-7.52685529768209,7.52685529768209
DCA,DFW,DCA-DFW,12,1,0,14,222.0,1192.0,213.0,222.0,211.47905310945634,-10.520946890543655,1.5209468905436552,1.5209468905436552
DFW,ORF,DFW-ORF,12,1,0,18,167.0,1212.0,165.0,167.0,165.20586343325178,-1.7941365667482216,-0.20586343325177836,0.20586343325177836
MCO,DCA,MCO-DCA,12,1,0,11,133.0,759.0,119.0,133.0,129.63551886208805,-3.3644811379119517,-10.635518862088048,10.635518862088048
DCA,DFW,DCA-DFW,12,1,0,8,232.0,1192.0,195.0,232.0,217.93552066907415,-14.064479330925849,-22.93552066907415,22.93552066907415
IAD,DFW,IAD-DFW,12,1,0,6,223.0,1172.0,182.0,223.0,205.58609842778807,-17.413901572211927,-23.586098427788073,23.586098427788073
DCA,DFW,DCA-DFW,12,1,0,18,217.0,1192.0,185.0,217.0,212.05803821869483,-4.941961781305167,-27.058038218694833,27.058038218694833
CLT,DCA,CLT-DCA,12,1,0,16,86.0,331.0,94.0,86.0,92.32736745437681,6.327367454376812,1.6726325456231876,1.6726325456231876
DCA,MCO,DCA-MCO,12,1,0,8,142.0,759.0,153.0,142.0,140.80731278284574,-1.1926872171542584,12.192687217154258,12.192687217154258
DCA,DFW,DCA-DFW,12,1,0,6,224.0,1192.0,200.0,224.0,214.17544779757796,-9.82455220242204,-14.17544779757796,14.17544779757796
DCA,MCO,DCA-MCO,12,1,0,15,156.0,759.0,157.0,156.0,150.15192964618612,-5.848070353813881,6.848070353813881,6.848070353813881
MIA,DCA,MIA-DCA,12,1,0,11,156.0,919.0,143.0,156.0,151.31226241630358,-4.687737583696418,-8.312262416303582,8.312262416303582
MCO,DCA,MCO-DCA,12,1,0,19,133.0,759.0,126.0,133.0,130.90143182403574,-2.0985681759642603,-4.90143182403574,4.90143182403574
MIA,DCA,MIA-DCA,12,1,0,18,153.0,919.0,146.0,153.0,151.15144093289143,-1.8485590671085674,-5.151440932891433,5.151440932891433
CLT,ORF,CLT-ORF,12,1,0,21,78.0,290.0,69.0,78.0,65.72334135686515,-12.276658643134851,3.2766586431348514,3.2766586431348514
MCO,DCA,MCO-DCA,12,1,0,6,134.0,759.0,124.0,134.0,130.15386563200846,-3.8461343679915387,-6.153865632008461,6.153865632008461
DCA,CLT,DCA-CLT,12,1,0,10,109.0,331.0,86.0,109.0,94.60153424386861,-14.398465756131387,-8.601534243868613,8.601534243868613
DCA,BOS,DCA-BOS,12,1,0,20,91.0,399.0,107.0,91.0,95.68506890819864,4.6850689081986445,11.314931091801355,11.314931091801355
DFW,DCA,DFW-DCA,12,1,0,15,166.0,1192.0,162.0,166.0,165.73420358450775,-0.26579641549224675,-3.7342035845077532,3.7342035845077532
DCA,MIA,DCA-MIA,12,1,0,19,177.0,919.0,161.0,177.0,163.87478322455183,-13.125216775448166,-2.874783224551834,2.874783224551834
MIA,DCA,MIA-DCA,12,1,0,16,151.0,919.0,138.0,151.0,149.53161521401,-1.468384785989997,-11.531615214010003,11.531615214010003
ORF,DFW,ORF-DFW,12,1,0,6,231.0,1212.0,215.0,231.0,219.18205343076346,-11.81794656923654,-4.18205343076346,4.18205343076346
MIA,DCA,MIA-DCA,12,1,0,8,150.0,919.0,143.0,150.0,148.02275137279725,-1.977248627202755,-5.022751372797245,5.022751372797245
DCA,MCO,DCA-MCO,12,1,0,11,148.0,759.0,128.0,148.0,144.03943321841902,-3.9605667815809795,-16.03943321841902,16.03943321841902
MIA,ORF,MIA-ORF,12,1,0,21,144.0,802.0,145.0,144.0,133.1933073563507,-10.806692643649313,11.806692643649313,11.806692643649313
RIC,CLT,RIC-CLT,12,1,0,15,86.0,257.0,76.0,86.0,78.19962970777509,-7.800370292224912,-2.199629707775088,2.199629707775088
DFW,RIC,DFW-RIC,12,1,0,10,170.0,1158.0,173.0,170.0,161.79958212600923,-8.200417873990773,11.200417873990773,11.200417873990773
DFW,DCA,DFW-DCA,12,1,0,17,165.0,1192.0,169.0,165.0,165.98605283740704,0.9860528374070441,3.013947162592956,3.013947162592956
DFW,DCA,DFW-DCA,12,1,0,10,169.0,1192.0,170.0,169.0,163.0284267962078,-5.97157320379219,6.97157320379219,6.97157320379219
DCA,MIA,DCA-MIA,12,1,0,14,173.0,919.0,167.0,173.0,162.67339573260483,-10.326604267395169,4.326604267395169,4.326604267395169
DCA,MIA,DCA-MIA,12,1,0,11,164.0,919.0,157.0,164.0,159.77171267071293,-4.22828732928707,-2.7717126707129296,2.7717126707129296
DFW,DCA,DFW-DCA,12,1,0,7,170.0,1192.0,167.0,170.0,166.63458598759607,-3.3654140124039316,0.36541401240393157,0.36541401240393157
DCA,MIA,DCA-MIA,12,1,0,8,167.0,919.0,170.0,167.0,159.3220939365595,-7.677906063440503,10.677906063440503,10.677906063440503
BOS,DCA,BOS-DCA,12,1,0,6,111.0,399.0,95.0,111.0,105.4170182924758,-5.582981707524198,-10.417018292475802,10.417018292475802
DCA,DFW,DCA-DFW,12,1,0,10,228.0,1192.0,203.0,228.0,216.1316411083215,-11.868358891678497,-13.131641108321503,13.131641108321503
TPA,DCA,TPA-DCA,12,1,0,18,135.0,814.0,126.0,135.0,132.4132963047778,-2.586703695222212,-6.413296304777788,6.413296304777788
MIA,DCA,MIA-DCA,12,1,0,6,149.0,919.0,148.0,149.0,147.66586765709923,-1.334132342900773,0.334132342900773,0.334132342900773
DCA,MIA,DCA-MIA,12,1,0,9,165.0,919.0,161.0,165.0,159.29268623265975,-5.707313767340253,1.7073137673402528,1.7073137673402528
DCA,DFW,DCA-DFW,12,1,0,7,219.0,1192.0,182.0,219.0,211.92366188572518,-7.076338114274819,-29.92366188572518,29.92366188572518
CLT,RIC,CLT-RIC,12,2,0,15,71.0,257.0,66.0,71.0,68.21218115586457,-2.7878188441354297,-2.2121811558645703,2.2121811558645703
RIC,CLT,RIC-CLT,12,2,0,17,86.0,257.0,78.0,86.0,79.39304064859954,-6.606959351400462,-1.3930406485995377,1.3930406485995377
DCA,PBI,DCA-PBI,12,2,0,14,163.0,857.0,137.0,163.0,151.75659543670972,-11.243404563290284,-14.756595436709716,14.756595436709716
PBI,DCA,PBI-DCA,12,2,0,18,148.0,857.0,136.0,148.0,146.79194263570764,-1.2080573642923582,-10.791942635707642,10.791942635707642
DCA,TPA,DCA-TPA,12,2,0,8,150.0,814.0,137.0,150.0,145.05509032840484,-4.9449096715951555,-8.055090328404845,8.055090328404845
TPA,DCA,TPA-DCA,12,2,0,11,135.0,814.0,130.0,135.0,130.13691932429822,-4.863080675701781,-0.13691932429821918,0.13691932429821918
